name,dob,dept,skills,lengthy,inty,hashy,floaty,nully
Beverly Crusher,10/13/2324,Medical,"Biology,Medical",-616590818270055225,19,cfcd208495d565ef66e7dff9f98764da,0.8912665097754167,99
Data,02/02/2338,Officer,"Computer Skills,Astrophysics,Engineer",-9118628461436528013,3,c4ca4238a0b923820dcc509a6f75849b,0.7600883854944481,99
Deanna Troi,03/29/2336,Officer,"Empathy,Diplomacy",7438957098920823146,67,c81e728d9d4c2f636f067f89cc14862c,0.22175471090107912,99
Geordi La Forge,02/16/2335,Engineer,"Physics,Computer Skills,Engineer",-3403408395237205562,8,eccbc87e4b5ce2fe28308fd9f2a7baf3,0.9754392060639011,99
Jean-Luc Picard,07/13/2305,Officer,"Diplomacy,Leadership,Archaeology",3638095629434146002,86,a87ff679a2f3e71d9181a67b7542122c,0.19809581087088834,99
Mot,01/01/2330,Civilian,Barbering,4043685217751926286,87,e4da3b7fbbce2345d7772b0674a318d5,0.07892555795161005,99
Reginald Barclay,01/01/2335,Engineer,Computer Skill,5219577603564683059,79,1679091c5a880faf6fb5e6087eb1b2dc,0.19186255958036502,99
Ro Laren,01/17/2340,Officer,"Navigation,Treachery",-1978141361490674386,54,8f14e45fceea167a5a36dedd4bea2543,0.6480268349126715,99
Tasha Yar,01/01/2337,Security,"Honor,Leadership",4197564285454565388,14,c9f0f895fb98ab9159f51fd0297e236d,0.8597523408721864,
William Riker,08/19/2335,Officer,"Diplomacy,Leadership,Navigation",-6257193033250705343,37,d3d9446802a44259755d38e6d163e820,0.07357945813497568,99
Worf,01/01/2340,Security,"Honor,Diplomacy",-4148836163835301140,17,6512bd43d9caa6e02c990b0a82652dca,0.5614595009626814,
